,Unnamed: 0,question,options,answer,date,part
2757,2768,"En 72 -årig tidigare lastbilschaufför kommer till hälsocentralen. Han är PCI -behandlad två gånger för ischemisk hjärtsjukdom, senast för 9 år sedan. Han har haft en lättare andfåddhet sedan åtminstone 5 år tillbaka, men den har ökat successivt och framför allt tilltagit sista året. Han besväras av torrhosta sedan flera år och även den har blivit värre. Han får inte upp något slem. Vid förkylningar blir  andningen jobbigare. Det framkommer att han rökt cirka 1 paket cigaretter per dag från 15 års ålder fram till för 10 år sedan. Han blir lättare andfådd än sin hustru men promenerar 4 km på plan mark varje dag. Dock försöker han undvika uppförsbackar som b lir allt mer jobbiga. Han medicinerar med T. acetylsalicylsyra 75 mg ×1 och tar nitroglycerinspray enstaka gånger, men tycker att den inte har någon större effekt. Han har haft hypertonimedicinering som han har slutat med. Status: Allmäntillstånd: Opåverka d i vila. Andfådd vid gång. Inga benödem. Cor: Regelbunden rytm, 82 /minut utan biljud. Pulm: Torra knaster och krepitationer över lungorna framför allt dorsalt och lateralt. Blodtryck: 130/90 mmHg. Vilket tillstånd bör du framför allt misstänka?","A: Astma
B: Angina pectoris
C: Lungemboli
D: Lungfibros
E: Pulmonell arteriell hypertension",D,2019-05-07,clinical_case
2758,2769,"En 72 -årig tidigare lastbilschaufför kommer till hä lsocentralen. Han är PCI -behandlad två gånger, senast för 9 år sedan. Han har haft en lättare andfåddhet sedan åtminstone 5 år tillbaka, men den har ökat successivt och framför allt tilltagit sista året. Han besväras av torrhosta sedan flera år och även de n har blivit värre. Han får inte upp något slem. Vid förkylningar blir andningen jobbigare. Det framkommer att han rökt cirka 1 paket cigaretter per dag från 15 års ålder fram till för 10 år sedan. Han blir lättare andfådd än sin hustru men promenerar 4 km  på plan mark varje dag. Dock försöker han undvika uppförsbackar som blir allt mer jobbiga. Han medicinerar med T. acetylsalicylsyra 75 mg ×1 och tar Nitroglycerinspray enstaka gånger, men tycker att den inte har någon större effekt. Han har haft hypertoni medicinering som han har slutat med. Status: Allmäntillstånd: Opåverkad i vila. Andfådd vid gång. Inga benödem. Cor: regelbunden rytm, 82 /minut utan biljud. Pulm: Torra knaster och krepitationer över lungorna framför allt dorsalt och lateralt. Blodtryck: 130/90 mmHg. Du misstänker lungfibros i första hand. Vilken undersökning är nu mest motiverad vid misstanke på lungfibros?","A: Lungscintigrafi
B: Lungröntgen
C: PEF kurva
D: Ekokardiografi
E: Spirometri",B,2019-05-07,clinical_case
2759,2770,"En 72 -årig tidigare lastbilschaufför kommer till hälsocentralen. Han är PCI -behandlad två gånger, senast för 9 år sedan. Han har haft en lättare andfåddhet sedan å tminstone 5 år tillbaka, men den har ökat successivt och framför allt tilltagit sista året. Han besväras av torrhosta sedan flera år och även den har blivit värre. Han får inte upp något slem. Vid förkylningar blir andningen jobbigare. Det framkommer att h an rökt cirka 1 paket cigaretter per dag från 15 års ålder fram till för 10 år sedan. Han blir lättare andfådd än sin hustru men promenerar 4 km på plan mark varje dag. Dock försöker han undvika uppförsbackar som blir allt mer jobbiga. Han medicinerar med T. acetylsalicylsyra 75 mg ×1 och tar Nitroglycerinspray enstaka gånger, men tycker att den inte har någon större effekt. Han har haft hypertonimedicinering som han har slutat med. Status: Allmäntillstånd: Opåverkad i vila. Andfådd vid gång. Inga benödem. Cor: regelbunden rytm, 82 /minut utan biljud. Pulm: Torra knaster och krepitationer över lungorna framför allt dorsalt och lateralt. Blodtryck: 130/90 mmHg. Du misstänker lungfibros i första hand. Du beställer en lungrönten som visar på utbredda lunginfil trat förenliga med lungfibros. Det finns också en 3 cm stor rundad förändring som ligger mot pleuran i vänster underlob. Vilket tillstånd misstänker du i första hand förutom lungfibros?","A: Pleurit
B: SLE
C: Lungemboli
D: Lungcancer
E: Pneumoni",D,2019-05-07,clinical_case
2760,2771,"En 72 -årig tidigare lastbilschaufför kommer till hälsocentralen. Han är PCI -behandlad två gånger, senast för 9 år sedan. Han har haft en lättare andfåddhet sedan å tminstone 5 år tillbaka, men den har ökat successivt och framför allt tilltagit sista året. Han besväras av torrhosta sedan flera år och även den har blivit värre. Han får inte upp något slem. Vid förkylningar blir andningen jobbigare. Det framkommer att h an rökt cirka 1 paket cigaretter per dag från 15 års ålder fram till för 10 år sedan. Han blir lättare andfådd än sin hustru men promenerar 4 km på plan mark varje dag. Dock försöker han undvika uppförsbackar som blir allt mer jobbiga. Han medicinerar med T. acetylsalicylsyra 75 mg ×1 och tar Nitroglycerinspray enstaka gånger, men tycker att den inte har någon större effekt. Han har haft hypertonimedicinering som han har slutat med. Status: Allmäntillstånd: Opåverkad i vila. Andfådd vid gång. Inga benödem. Cor: regelbunden rytm, 82 /minut utan biljud. Pulm: Torra knaster och krepitationer över lungorna framför allt dorsalt och lateralt. Blodtryck: 130/90 mmHg. Du misstänker lungfibros i första hand. Du beställer en lungrönten som visar på utbredda lunginfil trat förenliga med lungfibros. Det finns också en 3 cm stor rundad förändring som ligger mot pleuran i vänster underlob. Patienten bedöms på lungklinik och bromsmedicinering sätts in mot lungfibrosen. En positronemissionstomografi/datortomografi visar hög metabol aktivitet i den rundade pleuranära förändringen vilket ger hög misstanke om lungcancer och punktion genomförs. Spirometri visar lätt sänkta lungvolymer avseende FEV1 (64%), FVC (55%), TLC (53%) och diffusionskapacitet för CO (DLCO) (40%). Normalvär den är ca 80 -120% för samtliga. Vilken terapeutisk åtgärd bedöms INTE vara möjlig oavsett tumörtypning på PAD?","A: Pulmektomi
B: Palliation
C: Cytostatikabehandling
D: Specifik cancer -mutationsbehandling med ALK -hämmare
E: Strålbehandling",A,2019-05-07,clinical_case
2761,2772,"En 72 -årig tidigare lastbilschaufför kommer till hälsocentralen. Han är PCI -behandlad två gånger, senast för 9 år sedan. Han har haft en lättare andfåddhet sedan åtminstone 5 år tillbaka, men den har ökat successivt och framför allt tilltagit sista året. Han besväras av torrhosta sedan flera år och även den har blivit värre. Han får inte upp något slem. Vid förkylningar blir andningen jobbigare. Det framkommer att han rökt cirka 1 paket cigaretter per dag från 15 års ålder fram till för 10 år sedan. Han blir lättare andfådd än sin hustru men promenerar 4 km på plan mark varje dag. Dock försöker han undvika uppförsbackar som blir allt mer jobbiga. Han medicinerar med  T. acetylsalicylsyra 75 mg ×1 och tar Nitroglycerinspray enstaka gånger, men tycker att den inte har någon större effekt. Han har haft hypertonimedicinering som han har slutat med. Status: Allmäntillstånd: Opåverkad i vila. Andfådd vid gång. Inga benödem. Cor: regelbunden rytm, 82 /minut utan biljud. Pulm: Torra knaster och krepitationer över lungorna framför allt dorsalt och lateralt. Blodtryck: 130/90 mmHg. Du misstänker lungfibros i första hand. Du beställer en lungrönten som visar på utbredda lunginfi ltrat förenliga med lungfibros. Det finns också en 3 cm stor rundad förändring som ligger mot pleuran i vänster underlob. Patienten bedöms på lungklinik och bromsmedicinering sätts in mot lungfibrosen. En positronemissionstomografi/datortomografi visar hög  metabol aktivitet i den rundade pleuranära förändringen vilket ger hög misstanke om lungcancer och punktion genomförs. Spirometri visar lätt sänkta lungvolymer avseende FEV1 (64%), FVC (55%), TLC (53%) och diffusionskapacitet för CO (DLCO) (40%). Normalvä rden är ca 80 -120% för samtliga. På grund av den dåliga lungfunktionen är pulmektomi inte möjlig att genomföra. PAD på lungtumören visar adenocarcinom. Patienten undrar om hans tumörtyp är den mest aggressiva och farliga tumörtypen. Vilken av följande är den mest aggressiva och farliga tumörtypen, med kortast överlevnad obehandlad?","A: Thymom
B: Småcellig lungcancer
C: Skivepitelcancer
D: Storcellig lungcancer
E: Adenocarcinom",B,2019-05-07,clinical_case
2762,2773,"En ung man blir attackerad bakifrån och slagen med ett hårt föremål mot dorsala sidan av vänstra överarmen. Han upplever omedelbart smärta och ringer efter ambulans via sin mobil. Inne på akutmottagningen konstateras inget benbrott på humerus men väl en kraftig svullnad av dorsala delen av överarmen. Denna svullnad känns hård vid palpation. Vid inkomsten klagar mannen inte bara över smärtan utan även att han känner domningar och pirrningar ut i handen. Du misstänker ett compartmentsy ndrom och anmäler mannen till operation. Compartmentsyndrom i överarmens dorsalsida innebär en tryckökning i muskulaturen, men vad omsluts den dorsala muskulaturen av?","A: Fascia intermusculare och fascia antebrachii
B: Fascia brachii och septum inter musculare
C: Fascia brachii och antebrachii
D: Septum intermusculare och fascia lata
E: Septum intermusculare laterale och mediale",B,2019-05-07,clinical_case
2763,2774,En ung man blir attackerad bakifrån och slagen med ett hårt föremål mot dorsala sidan av vänstra överarmen. Han upplever omedelbart smärta och ringer efter ambulans via sin mobil. Inne på akutmottagningen konstateras inget benbrott på humerus men väl en kraftig svullnad a v dorsala delen av överarmen. Denna svullnad känns hård vid palpation. Vid inkomsten klagar mannen inte bara över smärtan utan även att han känner domningar och pirrningar ut i handen. Du misstänker ett compartmentsyndrom och anmäler mannen till operation. Fascia brachii och septum intermusculare omsluter den dorsala muskulaturen. Du oroar dig för att det ska uppstå allvarlig nervpåverkan och dålig cirkulation om du inte får komma till operation med patienten mycket snart. Varför uppstår denna snabba tryck stegring efter traumatisk vävnadsskada i ett compartment?,"A: Blödning i ett slutet rum komprimerar det venösa avflödet trots att det arteriella fortsätter
B: Allt blodflöde upphör på grund av att blodkärlen gått sönder i ett compartment
C: Det bildas en djup ventrombos på grund av trasig muskelt
D: Skadad muskulatur orsakar kärlspasm i ett slutet rum
E: Venös blödning i ett slutet rum stoppar det arteriella inflödet",A,2019-05-07,clinical_case
2764,2775,"En ung man blir attackerad bakifrån och slagen med ett hårt föremål mot dorsala sidan av vänstra överarmen. Han upplever omedelbart smärta och ringer efter ambulans via sin mobil. Inne på akutmottagningen konstateras inget benbrott på humerus men väl en kraftig svullnad av dorsala delen av överarmen. Denna svullnad känns hård vid palpation. Vid inkomsten klagar mannen inte bara över smärtan utan även att han känner domningar och pirrningar ut i handen. Du misstänker ett compartmentsyndrom och anmäler mannen till operation. Fascia brachii och septum intermusculare omsluter den dorsala muskulaturen. Du oroar dig för att det ska uppstå allvarlig nervpåverkan och dålig cirkulation om du inte får komma till operation med patienten mycket snart eftersom trycket stiger på grund av arteriellt inflöde men upphört venöst avflöde. Han har än så länge känsel i handen, kapillär återfyllnad och palpabel perifer puls, men väldigt, väldigt ont trots att han fått morfin flera gånger. Du funderar över vad som talar för att compartmentsyndrom föreligger eller ej. Vilket av följande alternativ skulle vara det starkaste argumentet för att compartmentsyndrom föreligger?","A: Om pulsen inte skulle vara palpabel
B: Han har domningar och pirrningar
C: Smärtan är svår och morfinresistent
D: Slaget mot muskeln var hårt
E: Huden är blek och har pittingödem",C,2019-05-07,clinical_case
2765,2776,"En ung man blir attackerad bakifrån och slagen med ett hårt före mål mot dorsala sidan av vänstra överarmen. Han upplever omedelbart smärta och ringer efter ambulans via sin mobil. Inne på akutmottagningen konstateras inget benbrott på humerus men väl en kraftig svullnad av dorsala delen av överarmen. Denna svullnad kän ns hård vid palpation. Vid inkomsten klagar mannen inte bara över smärtan utan även att han känner domningar och pirrningar ut i handen. Du misstänker ett compartmentsyndrom och anmäler mannen till operation. Fascia brachii och septum intermusculare omslut er den dorsala muskulaturen. Du oroar dig för att det ska uppstå allvarlig nervpåverkan och dålig cirkulation om du inte får komma till operation med patienten mycket snart eftersom trycket stiger på grund av arteriellt inflöde men upphört venöst avflöde. Han har än så länge känsel i handen, kapillär återfyllnad och palpabel perifer puls, men väldigt, väldigt ont trots att han fått morfin flera gånger. Då han har en svår morfinresistent smärta så talar det för att ett compartmentsyndrom föreligger. Den här unge mannen hade tur och fick korrekt vård snabbt. Om han blivit slagen medvetslös och vaknat till först efter mer än 12 timmar, hade det varit betydligt allvarligare även för armen. Vilket alternativ beskriver bäst vilka rörelser nedom armbågsleden han fortfarande hade kunnat göra om nerverna i bakre compartment slutat fungera helt på grund av den långvariga tryckökningen?","A: Extension av handleden, fingrarna och tummen. Flexion av DIP dig IV -V. Adduktion av tummen.
B: Extension och flexion av handle den. Abduktion av tummen.
C: Extension av handleden och fingrarna. Opposition av tummen.
D: Extension av fingrarna och tummen. Flexion/ulnardeviation av handleden. Adduktion av tummen.
E: Flexion/radialdeviation i handleden och fingrarna. Opposition av  tummen.",E,2019-05-07,clinical_case
2766,2777,"En ung man blir attackerad bakifrån och slagen med ett hårt föremål mot dorsala sidan av vänstra överarmen. Han upplever omedelbart smärta och ringer efter ambulans via sin mobil. Inne på akutmottagningen konstateras inget benbrott på humerus men väl en kraftig svullnad av dorsala delen av överarmen. Denna svullnad känns hård vid palpation. Vid inkomsten klagar mannen inte bara över smärtan utan även at t han känner domningar och pirrningar ut i handen. Du misstänker ett compartmentsyndrom och anmäler mannen till operation. Fascia brachii och septum intermusculare omsluter den dorsala muskulaturen. Du oroar dig för att det ska uppstå allvarlig nervpåverka n och dålig cirkulation om du inte får komma till operation med patienten mycket snart eftersom trycket stiger på grund av arteriellt inflöde men upphört venöst avflöde. Han har än så länge känsel i handen, kapillär återfyllnad och palpabel perifer puls, m en väldigt, väldigt ont trots att han fått morfin flera gånger. Då han har en svår morfinresistent smärta så talar det för att ett compartmentsyndrom föreligger. Den här unge mannen hade tur och fick korrekt vård snabbt. Om han blivit slagen medvetslös och  vaknat till först efter mer än 12 timmar, hade det varit betydligt allvarligare även för armen. Om han inte hade fått vård snabbt hade endast flexion/radialdeviation i handleden och fingrarna samt opposition av tummen varit de rörelser han kunnat göra nu. Efter fasciotomi av posteriora compartment och vård kan patienten skrivas ut från sjukhuset efter fem dagar. Du har inte träffat honom under vårdtiden men ska ha utskrivningssamtalet. Det visar sig att han efter operationen ändå fått en radialisnervpåverk an med så kallad dropphand trots att nerven inspekterades i kontinuitet och utan synliga skador. Du utgår ifrån att det är det direkta slaget mot nerven som orsakat detta. Vid undersökningen på akuten gick det inte att undersöka detta på grund av smärtan. Han tycker att det är svårt att greppa med fingrarna. Du bedömer att det kommer ta ungefär 3 månader innan extensionsfunktionen kommer tillbaka. Vad bör han få som hjälpmedel under tiden tills extensorfunktionen kommer tillbaka?","A: Träningsredskap fö r extension
B: Handledsortos för extensionsläge
C: Träningsredskap för greppstyrka
D: Transkutan elektrisk nervstimulering (TENS)
E: Collar -and-cuff",B,2019-05-07,clinical_case
